MATERIAL_NUMBER,MATERIAL_DESCRIPTION,QUANTITY,SORT_FIELD,VENDOR_PART_NUMBER_TOP_VENDOR_LAST_3_YEARS,LOCATION_POSITION,FUNCTIONAL_LOCATION_DESCRIPTION,PN Mat Desc,Serial Prefix,Desc,SPx & Mat Desc,CC,MC
11176433,"CORE ASSY,OIL COOLER,CAT 4572391",1,GR7111,4572391,,Grader Medium CAT 24 E9Z GR7111,4572391,E9Z0,CORE ASSY,"E9Z0CORE ASSY,OIL COOLER,CAT 4572391",,
11478281,"CYLINDER GRP,HYD,CAT 6555142",2,GR7278,6555142,,Cylinders GR7278,6555142,E9Z0,CYLINDER GRP,"E9Z0CYLINDER GRP,HYD,CAT 6555142",,
11478281,"CYLINDER GRP,HYD,CAT 6555142",1,GR7278,6555142,,Cylinders GR7278,6555142,E9Z0,CYLINDER GRP,"E9Z0CYLINDER GRP,HYD,CAT 6555142",,
11439761,"DRIVE GRP,LH,CAT 5934123SS",1,GR7260,6679793,Left Hand,Circle GR7260,5934123SS,E9Z0,DRIVE GRP,"E9Z0DRIVE GRP,LH,CAT 5934123SSLeft Hand",5207 - CIRCLE DRIVE,LT - LEFT
11439836,"DRIVE GRP,RH,CAT 5934124SS",1,GR7260,5934124,Right Hand,Circle GR7260,5934124SS,E9Z0,DRIVE GRP,"E9Z0DRIVE GRP,RH,CAT 5934124SSRight Hand",5207 - CIRCLE DRIVE,RI - RIGHT
11419326,"ENGINE ASSY,SX,WESTRAC 5875923X",1,GR7260,5875923X,,Engine GR7260,5875923X,E9Z0,ENGINE ASSY,"E9Z0ENGINE ASSY,SX,WESTRAC 5875923X",1000 - ENGINE,00 - (NONE)
10482195,"PUMP ASSY,BARE,LUBE,CAT 4819865",1,GR7260,4819865,,Lube & Greasing System GR7260,4819865,E9Z0,PUMP ASSY,"E9Z0PUMP ASSY,BARE,LUBE,CAT 4819865",,
11184491,"PUMP GRP,PISTON,CAT 4588651",1,GR7260,4588651,,Pumps GR7260,4588651,E9Z0,PUMP GRP,"E9Z0PUMP GRP,PISTON,CAT 4588651",,
11184643,"PUMP GRP,PISTON,IMPLEMENT,CAT 4588648",1,GR7260,4588648,,Pumps GR7260,4588648,E9Z0,PUMP GRP,"E9Z0PUMP GRP,PISTON,IMPLEMENT,CAT 4588648",,
10506210,"PUMP GRP,REMAN,CAT 20R0967",1,GR7261,20R0967,,Fuel System GR7261,20R0967,E9Z0,PUMP GRP,"E9Z0PUMP GRP,REMAN,CAT 20R0967",,
10509037,"PUMP,FUEL,CAT 3587692",1,GR7125,3587692,,Fuel System GR7125,3587692,E9Z0,PUMP,"E9Z0PUMP,FUEL,CAT 3587692",,
10833309,"PUMP,WATER,REMAN,CAT 20R1859",1,GR7261,20R1859,,Cooling System GR7261,20R1859,E9Z0,PUMP,"E9Z0PUMP,WATER,REMAN,CAT 20R1859",,
11569647,"RADIATOR,24 E9Z,SX,WESTRAC 4933184F",1,GR7260,4933184F,,Grader Medium CAT 24 E9Z GR7260,4933184F,E9Z0,RADIATOR,"E9Z0RADIATOR,24 E9Z,SX,WESTRAC 4933184F",1353 - RADIATOR,00 - (NONE)
11113384,"SWIVEL GRP,CAT 4529419",1,GR7111,4529419,,Hydraulic Valves GR7111,4529419,E9Z0,SWIVEL GRP,"E9Z0SWIVEL GRP,CAT 4529419",5060 - SWIVEL,00 - (NONE)
11113384,"SWIVEL GRP,CAT 4529419",1,GR7260,4529419,,Structure GR7260,4529419,E9Z0,SWIVEL GRP,"E9Z0SWIVEL GRP,CAT 4529419",5060 - SWIVEL,00 - (NONE)
11184382,"TRANS ARRANGEMENT,CAT 5004282",1,GR7260,5004282,,Transmission GR7260,5004282,E9Z0,TRANS ARRANGEMENT,"E9Z0TRANS ARRANGEMENT,CAT 5004282",3030 - TRANSMISSION,00 - (NONE)
10001631,"CYLINDER GRP,REAR BRK,CAT 8W3405",1,DT5340,8W3405,Right Rear,Brake DT5340,8W3405,FDB0,CYLINDER GRP,"FDB0CYLINDER GRP,REAR BRK,CAT 8W3405Right Rear",,
10001631,"CYLINDER GRP,REAR BRK,CAT 8W3405",1,DT5340,8W3405,Left Rear,Brake DT5340,8W3405,FDB0,CYLINDER GRP,"FDB0CYLINDER GRP,REAR BRK,CAT 8W3405Left Rear",,
10074464,"CYLINDER,BRAKE,GP,CAT 2541143",1,DT5340,2541143,Right Front,Brake DT5340,2541143,FDB0,CYLINDER,"FDB0CYLINDER,BRAKE,GP,CAT 2541143Right Front",,
10074464,"CYLINDER,BRAKE,GP,CAT 2541143",1,DT5340,2541143,Left Front,Brake DT5340,2541143,FDB0,CYLINDER,"FDB0CYLINDER,BRAKE,GP,CAT 2541143Left Front",,
10765764,"LADDER,CAT 2415970",1,PM8506,2415970,,Cabin & Decking PM8506,2415970,FDB0,LADDER,"FDB0LADDER,CAT 2415970",7254 - LADDER/STEP,00 - (NONE)
10008819,"PUMP ASSY,CAT 7T8891",1,DT5084,7T8891,,Cabin & Decking DT5084,7T8891,FDB0,PUMP ASSY,"FDB0PUMP ASSY,CAT 7T8891",,
10009079,"PUMP GRP,CAT 9T1318",1,DT5340,9T1318,,Pumps DT5340,9T1318,FDB0,PUMP GRP,"FDB0PUMP GRP,CAT 9T1318",,
10883497,"PUMP GRP,FUEL TRANSFER,REMAN,CAT 10R9838",1,PM8506,10R9838,,Engine PM8506,10R9838,FDB0,PUMP GRP,"FDB0PUMP GRP,FUEL TRANSFER,REMAN,CAT 10R9838",,
10071214,"PUMP GRP,PREL,CAT 5854562",1,DT5086,5854562,,Trck Haul Mech Driv CAT 793D FDB DT5086,5854562,FDB0,PUMP GRP,"FDB0PUMP GRP,PREL,CAT 5854562",,
10142954,"RADIATOR,HOSE,CAT 317-4266",2,DT5346,3174266,,Cooling System DT5346,317-4266,FDB0,RADIATOR,"FDB0RADIATOR,HOSE,CAT 317-4266",,
10889353,"SERVICE KIT,4W,WESTRAC BHPIO793D4WEEK",1,DT5313,BHPIO/793D-4WEEK,,Trck Haul Mech Driv CAT 793D FDB DT5313,O793D4WEEK,FDB0,SERVICE KIT,"FDB0SERVICE KIT,4W,WESTRAC BHPIO793D4WEEK",,
10890159,"SERVICE KIT,8W,WESTRAC BHPIO793D8WEEK",1,DT5312,BHPIO/793D-8WEEK,,Trck Haul Mech Driv CAT 793D FDB DT5312,O793D8WEEK,FDB0,SERVICE KIT,"FDB0SERVICE KIT,8W,WESTRAC BHPIO793D8WEEK",,
10890160,"SERVICE KIT,WESTRAC BHPIO793D16WEEK",1,DT5338,BHPIO/793D-16WEEK,,Trck Haul Mech Driv CAT 793D FDB DT5338,O793D16WEEK,FDB0,SERVICE KIT,"FDB0SERVICE KIT,WESTRAC BHPIO793D16WEEK",,
11549354,"CYLINDER ASSY,CAT 5218416",1,TC9012,521-8416,,Cylinder TC9012,5218416,GEB0,CYLINDER ASSY,"GEB0CYLINDER ASSY,CAT 5218416",,
10369576,"PUMP,WATER,CAT 3520202",1,TC9011,3520202,,Engine TC9011,3520202,GEB0,PUMP,"GEB0PUMP,WATER,CAT 3520202",,
11137326,"SERVICE KIT,STEP 2,HASTDEER BHPBGEBA2",1,TC9011,BHPB-GEB-A2,,Dozer Trkd CAT D11T GEB TC9011,GEBA2,GEB0,SERVICE KIT,"GEB0SERVICE KIT,STEP 2,HASTDEER BHPBGEBA2",,
11137340,"SERVICE KIT,STEP 4,WESTRAC BHPBGEBA4",1,TC9011,BHPB-GEB-A4,,Dozer Trkd CAT D11T GEB TC9011,GEBA4,GEB0,SERVICE KIT,"GEB0SERVICE KIT,STEP 4,WESTRAC BHPBGEBA4",,
11137358,"SERVICE KIT,STEP 6,SVC",1,TC9011,BHPB-GEB-A6,,Dozer Trkd CAT D11T GEB TC9011,"SERVICE KIT,STEP 6,S",GEB0,SERVICE KIT,"GEB0SERVICE KIT,STEP 6,SVC",,
11137360,"SERVICE KIT,STEP 8,SVC,HASTDEER BHPBGEBA",1,TC9011,BHPB-GEB-A8,,Dozer Trkd CAT D11T GEB TC9011,GEBA,GEB0,SERVICE KIT,"GEB0SERVICE KIT,STEP 8,SVC,HASTDEER BHPBGEBA",,
10485438,"COOLER GROUP,FUEL,CAT 2710277",1,DZ2218,2710277,,Fuel System DZ2218,2710277,H9K0,COOLER GROUP,"H9K0COOLER GROUP,FUEL,CAT 2710277",,
10514476,"CORE ASSEMBLY,OIL,CAT 1907625",1,DZ2218,1907625,,Cooling System DZ2218,1907625,H9K0,CORE ASSEMBLY,"H9K0CORE ASSEMBLY,OIL,CAT 1907625",,
10514477,"CORE ASSEMBLY,OIL,CAT 2613853",1,DZ2218,2613853,,Cooling System DZ2218,2613853,H9K0,CORE ASSEMBLY,"H9K0CORE ASSEMBLY,OIL,CAT 2613853",,
10460015,"CORE ASSEMBLY,RADIATOR,CAT 2235120",16,DZ2218,3874367,,Cooling System DZ2218,2235120,H9K0,CORE ASSEMBLY,"H9K0CORE ASSEMBLY,RADIATOR,CAT 2235120",,
10010002,"PUMP,CAT 5620953SS",1,DZ2218,6459296,,Pumps DZ2218,5620953SS,H9K0,PUMP,"H9K0PUMP,CAT 5620953SS",,
10001020,"RADIATOR BLOCK,CAT 3H8726",2,DZ2218,3H8726,,Cooling System DZ2218,3H8726,H9K0,RADIATOR BLOCK,"H9K0RADIATOR BLOCK,CAT 3H8726",,
10878857,"SERVICE KIT,SCHEDULED,B,CAT BHP854K2B",1,DZ2218,BHP/854K(2)-B,,Dzer Whld CAT 854K H9K DZ2218,54K2B,H9K0,SERVICE KIT,"H9K0SERVICE KIT,SCHEDULED,B,CAT BHP854K2B",,
10878858,"SERVICE KIT,SCHEDULED,C,CAT BHP854K2C",1,DZ2218,BHP/854K(2)-C,,Dzer Whld CAT 854K H9K DZ2218,54K2C,H9K0,SERVICE KIT,"H9K0SERVICE KIT,SCHEDULED,C,CAT BHP854K2C",,
10878859,"SERVICE KIT,SCHEDULED,D,CAT BHP854K2D",1,DZ2218,BHP/854K(2)-D,,Dzer Whld CAT 854K H9K DZ2218,54K2D,H9K0,SERVICE KIT,"H9K0SERVICE KIT,SCHEDULED,D,CAT BHP854K2D",,
11409852,"CLUTCH,SX,STEERING,WESTRAC 5085837X",1,DZ9025,5085837X,Left Hand,Braking & Steering DZ9025,5085837X,KSN0,CLUTCH,"KSN0CLUTCH,SX,STEERING,WESTRAC 5085837XLeft Hand",4100 - STEERING CLUTCH & BRAKE,LT - LEFT
11409852,"CLUTCH,SX,STEERING,WESTRAC 5085837X",1,DZ9025,5085837X,Right Hand,Braking & Steering DZ9025,5085837X,KSN0,CLUTCH,"KSN0CLUTCH,SX,STEERING,WESTRAC 5085837XRight Hand",4100 - STEERING CLUTCH & BRAKE,RI - RIGHT
11411129,"CONVERTER,TORQUE,SX,WESTRAC 4563651X",1,DZ9025,4563651X,,Converter DZ9025,4563651X,KSN0,CONVERTER,"KSN0CONVERTER,TORQUE,SX,WESTRAC 4563651X",3101 - TORQUE CONVERTER,00 - (NONE)
11247762,"CORE ASSY,OIL COOLER,CAT 4887700SS",1,DZ9025,6006665,,Transmission DZ9025,4887700SS,KSN0,CORE ASSY,"KSN0CORE ASSY,OIL COOLER,CAT 4887700SS",,
11253848,"CYLINDER,HYD,180 8,CAT 5617953",2,DZ9029,5617953,,Pumps DZ9029,5617953,KSN0,CYLINDER,"KSN0CYLINDER,HYD,180 8,CAT 5617953",,
10144249,"DRIVE GRP,FINAL,SX",1,DZ9025,0R8956,Left Hand,Final Drives & Sprockets DZ9025,,KSN0,DRIVE GRP,"KSN0DRIVE GRP,FINAL,SXLeft Hand",4050 - FINAL DRIVE,LT - LEFT
10144249,"DRIVE GRP,FINAL,SX",1,DZ9025,0R8956,Right Hand,Final Drives & Sprockets DZ9025,,KSN0,DRIVE GRP,"KSN0DRIVE GRP,FINAL,SXRight Hand",4050 - FINAL DRIVE,RI - RIGHT
11398800,"ENGINE ARRANGEMENT,COMPLETE,CAT 11R1228",1,DZ9025,11R1228,,Engine DZ9025,11R1228,KSN0,ENGINE ARRANGEMENT,"KSN0ENGINE ARRANGEMENT,COMPLETE,CAT 11R1228",1000 - ENGINE,00 - (NONE)
11312223,"GRP,CAMERA,CAT 5126385",1,DZ9025,5126385,,Instruments Wiring & Lights DZ9025,5126385,KSN0,GRP,"KSN0GRP,CAMERA,CAT 5126385",,
11230207,"PUMP GRP,ELEC,CAT 5778941",1,DZ9025,5778941,,Fleet Management DZ9025,5778941,KSN0,PUMP GRP,"KSN0PUMP GRP,ELEC,CAT 5778941",,
11258111,"PUMP GRP,GP,PISTON,CAT 5129442",1,DZ9025,5129442,,Pumps DZ9025,5129442,KSN0,PUMP GRP,"KSN0PUMP GRP,GP,PISTON,CAT 5129442",,
11258111,"PUMP GRP,GP,PISTON,CAT 5129442",-1,DZ9029,5129442,,Pumps DZ9029,5129442,KSN0,PUMP GRP,"KSN0PUMP GRP,GP,PISTON,CAT 5129442",,
11247774,"PUMP GRP,PISTON,HYD,CAT 4583237SS",1,DZ9025,6639488,,Pumps DZ9025,4583237SS,KSN0,PUMP GRP,"KSN0PUMP GRP,PISTON,HYD,CAT 4583237SS",,
11409443,"PUMP GRP,SX,GEAR,CAT 30R1848",1,DZ9025,30R1848,,Transmission DZ9025,30R1848,KSN0,PUMP GRP,"KSN0PUMP GRP,SX,GEAR,CAT 30R1848",,
10361220,"PUMP,FUEL TRANSFER,SANDVIK,3941398",1,DZ9028,3941398,,Engine DZ9028,"PUMP,FUEL TRANSFER,S",KSN0,PUMP,"KSN0PUMP,FUEL TRANSFER,SANDVIK,3941398",,
11135527,"RIPPER,TIP,CAT 3572712",1,DZ9028,3572712,,Dozer Trkd CAT D11 KSN DZ9028,3572712,KSN0,RIPPER,"KSN0RIPPER,TIP,CAT 3572712",,
11096424,"SERVICE KIT,VEH,AIRCON SYS,156 WEEK,2 X",1,DZ9025,BHPBIOSSPAC3,,Transmission DZ9025,"SERVICE KIT,VEH,AIRC",KSN0,SERVICE KIT,"KSN0SERVICE KIT,VEH,AIRCON SYS,156 WEEK,2 X",,
10751471,"TRACK GROUP,28IN,CAT 3951044",2,DZ9029,3951044,,Drive DZ9029,3951044,KSN0,TRACK GROUP,"KSN0TRACK GROUP,28IN,CAT 3951044",4170 - TRACK ASSEMBLY,ALL - ALL
11410015,"TRANSMISSION,SX,WESTRAC 5726451X",1,DZ9025,5726451X,,Transmission DZ9025,5726451X,KSN0,TRANSMISSION,"KSN0TRANSMISSION,SX,WESTRAC 5726451X",3030 - TRANSMISSION,00 - (NONE)
10681874,"CYLINDER,STEERING,CAT 4172643",1,ST2293,4172643,Left Hand,Hydraulic Components ST2293,4172643,KZ00,CYLINDER,"KZ00CYLINDER,STEERING,CAT 4172643Left Hand",,
10681874,"CYLINDER,STEERING,CAT 4172643",1,ST2293,4172643,Right Hand,Hydraulic Components ST2293,4172643,KZ00,CYLINDER,"KZ00CYLINDER,STEERING,CAT 4172643Right Hand",,
10782793,"PUMP GRP,GEAR,REMAN,CAT 10R7980",1,ST2268,10R7980,,Braking & Steering ST2268,10R7980,KZ00,PUMP GRP,"KZ00PUMP GRP,GEAR,REMAN,CAT 10R7980",,
10071215,"PUMP,CAT 1924286",1,ST2293,1924286,,Braking & Steering ST2293,1924286,KZ00,PUMP,"KZ00PUMP,CAT 1924286",,
10145381,"PUMP,CAT 3028169",1,ST2293,3028169,,Fuel System ST2293,3028169,KZ00,PUMP,"KZ00PUMP,CAT 3028169",,
10361220,"PUMP,FUEL TRANSFER,SANDVIK,3941398",1,ST2292,3941398,,Engine ST2292,"PUMP,FUEL TRANSFER,S",KZ00,PUMP,"KZ00PUMP,FUEL TRANSFER,SANDVIK,3941398",,
10440969,"PUMP,INJECTION,ACTR,CAT 2302637",1,ST2293,2302637,,Braking & Steering ST2293,2302637,KZ00,PUMP,"KZ00PUMP,INJECTION,ACTR,CAT 2302637",,
10681909,"PUMP,STEERING,CAT 3243852",1,ST2293,3243852,,Braking & Steering ST2293,3243852,KZ00,PUMP,"KZ00PUMP,STEERING,CAT 3243852",,
10911695,"PUMP,WATER,REMAN,CAT 0R4680",1,ST2230,0R4680,,Engine ST2230,0R4680,KZ00,PUMP,"KZ00PUMP,WATER,REMAN,CAT 0R4680",,
11148494,"RADIATOR GRP,MODULE,FAN,HAULAUST HM03010",1,ST2268,HM03010,,Cooling System ST2268,HM03010,KZ00,RADIATOR GRP,"KZ00RADIATOR GRP,MODULE,FAN,HAULAUST HM03010",,
10752525,"SERVICE KIT,1000HR,CAT CAT39001000HR",1,ST2293,CAT3900-1000HR,,Truck Fuel 3900-GFT ST2293,CAT39001000HR,KZ00,SERVICE KIT,"KZ00SERVICE KIT,1000HR,CAT CAT39001000HR",,
10752526,"SERVICE KIT,2000HR,CAT CAT39002000HR",1,ST2291,CAT3900-2000HR,,Truck Lube & Service 3900-GLT ST2291,CAT39002000HR,KZ00,SERVICE KIT,"KZ00SERVICE KIT,2000HR,CAT CAT39002000HR",,
10752524,"SERVICE KIT,500HR,CAT CAT3900500HR",1,ST2291,CAT3900-500HR,,Truck Lube & Service 3900-GLT ST2291,CAT3900500HR,KZ00,SERVICE KIT,"KZ00SERVICE KIT,500HR,CAT CAT3900500HR",,
10863956,"TRANSMISSION & SUPPORT,CAT HM05505",1,ST2268,HM05505,,Transmission ST2268,HM05505,KZ00,TRANSMISSION & SUPPORT,"KZ00TRANSMISSION & SUPPORT,CAT HM05505",3030 - TRANSMISSION,00 - (NONE)
10708531,"BRAKE GROUP,SERV,CAT 1619275",1,WL5389,1619275,,Final Drives & Wheel Ends WL5389,1619275,L8X0,BRAKE GROUP,"L8X0BRAKE GROUP,SERV,CAT 1619275",4251 - SERVICE BRAKE,ALL - ALL
11051075,"CONVERTER,CAT 3570697",1,WL5547,3570697,,Converter WL5547,3570697,L8X0,CONVERTER,"L8X0CONVERTER,CAT 3570697",3101 - TORQUE CONVERTER,00 - (NONE)
11051074,"CYLINDER,CAT 3630218",1,WL5390,3630218,Left Hand,Cylinder WL5390,3630218,L8X0,CYLINDER,"L8X0CYLINDER,CAT 3630218Left Hand",,
11051074,"CYLINDER,CAT 3630218",1,WL5390,3630218,Right Hand,Cylinder WL5390,3630218,L8X0,CYLINDER,"L8X0CYLINDER,CAT 3630218Right Hand",,
10460681,"DIFFERENTIAL,FRONT-REAR,CAT 1378851",1,WL5389,1378851,Rear,Differentials Shafts & Axles WL5389,1378851,L8X0,DIFFERENTIAL,"L8X0DIFFERENTIAL,FRONT-REAR,CAT 1378851Rear",3258 - DIFFERENTIAL,RE - REAR
10460681,"DIFFERENTIAL,FRONT-REAR,CAT 1378851",1,WL5548,1378851,Front,Differentials Shafts & Axles WL5548,1378851,L8X0,DIFFERENTIAL,"L8X0DIFFERENTIAL,FRONT-REAR,CAT 1378851Front",3258 - DIFFERENTIAL,FR - FRONT
11350511,"ENGINE ARRANGEMENT,COMPLETE,CAT 5385153",1,WL5547,5385153,,Engine WL5547,5385153,L8X0,ENGINE ARRANGEMENT,"L8X0ENGINE ARRANGEMENT,COMPLETE,CAT 5385153",1000 - ENGINE,00 - (NONE)
11270833,"ENGINE,AR COMPLETE,CAT 5385154",1,WL5390,5385154,,Engine WL5390,5385154,L8X0,ENGINE,"L8X0ENGINE,AR COMPLETE,CAT 5385154",1000 - ENGINE,00 - (NONE)
11310776,"PUMP GRP,CAT 20R7578",1,WL5547,20R7578,,Cooling System WL5547,20R7578,L8X0,PUMP GRP,"L8X0PUMP GRP,CAT 20R7578",,
10515900,"PUMP GRP,REMAN,CAT 20R1525",1,WL5389,20R1525,,Engine WL5389,20R1525,L8X0,PUMP GRP,"L8X0PUMP GRP,REMAN,CAT 20R1525",,
11051042,"PUMP,CAT 30R2159",1,WL5389,30R2159,,Engine WL5389,30R2159,L8X0,PUMP,"L8X0PUMP,CAT 30R2159",,
11103773,"PUMP,GP,CAT 20R6312",1,WL5547,20R6312,,Hydraulic Components WL5547,20R6312,L8X0,PUMP,"L8X0PUMP,GP,CAT 20R6312",,
11155956,"PUMP,GP,PISTON,WESTRAC 3259784",1,WL5547,3259784,,Hydraulic Components WL5547,3259784,L8X0,PUMP,"L8X0PUMP,GP,PISTON,WESTRAC 3259784",,
11155955,"PUMP,GP,STEER,WESTRAC 20R6980",1,WL5547,20R6980,,Hydraulic Components WL5547,20R6980,L8X0,PUMP,"L8X0PUMP,GP,STEER,WESTRAC 20R6980",,
11155951,"PUMP,PISTON,DISP,CAT 3333788",1,WL5547,3333788,,Hydraulic Components WL5547,3333788,L8X0,PUMP,"L8X0PUMP,PISTON,DISP,CAT 3333788",,
11155949,"PUMP,WESTRAC 20R7448",1,WL5547,20R7448,,Transmission WL5547,20R7448,L8X0,PUMP,"L8X0PUMP,WESTRAC 20R7448",,
10445249,"RADIATOR,CTL,CAT 3874366",7,WL5390,3874366,,Cooling System WL5390,3874366,L8X0,RADIATOR,"L8X0RADIATOR,CTL,CAT 3874366",,
11295542,"SWIVEL ASSEMBLY,CAT 1945337",1,WL5390,1945337,,Differentials Shafts & Axles WL5390,1945337,L8X0,SWIVEL ASSEMBLY,"L8X0SWIVEL ASSEMBLY,CAT 1945337",,
11323775,"TRANSMISSION,CAT 20R6897",1,WL5547,20R6897,,Transmission WL5547,20R6897,L8X0,TRANSMISSION,"L8X0TRANSMISSION,CAT 20R6897",3030 - TRANSMISSION,00 - (NONE)
10708531,"BRAKE GROUP,SERV,CAT 1619275",1,WL6017,1619275,,Final Drives & Wheel Ends WL6017,1619275,LWX0,BRAKE GROUP,"LWX0BRAKE GROUP,SERV,CAT 1619275",4251 - SERVICE BRAKE,ALL - ALL
11268451,"CYLINDER GRP,0210,CAT 3557378",1,WL6017,3557378,,Cylinders WL6017,3557378,LWX0,CYLINDER GRP,"LWX0CYLINDER GRP,0210,CAT 3557378",,
11051074,"CYLINDER,CAT 3630218",1,WL6017,3630218,Left Hand,Cylinders WL6017,3630218,LWX0,CYLINDER,"LWX0CYLINDER,CAT 3630218Left Hand",,
11155956,"PUMP,GP,PISTON,WESTRAC 3259784",1,WL6017,3259784,,Hydraulic Components WL6017,3259784,LWX0,PUMP,"LWX0PUMP,GP,PISTON,WESTRAC 3259784",,
11155951,"PUMP,PISTON,DISP,CAT 3333788",1,WL6017,3333788,,Hydraulic Components WL6017,3333788,LWX0,PUMP,"LWX0PUMP,PISTON,DISP,CAT 3333788",,
10445249,"RADIATOR,CTL,CAT 3874366",1,WL6017,3874366,,Cooling System WL6017,3874366,LWX0,RADIATOR,"LWX0RADIATOR,CTL,CAT 3874366",,
11585892,"CORE ASSY,AFTERCOOLER,CAT 5773603",2,DZ8098,5773603,,Induction & Exhaust System DZ8098,5773603,MGY0,CORE ASSY,"MGY0CORE ASSY,AFTERCOOLER,CAT 5773603",,
11247620,"CORE ASSY,OIL COOLER,CAT 5493814",1,DZ8098,5493814,,Cooling System DZ8098,5493814,MGY0,CORE ASSY,"MGY0CORE ASSY,OIL COOLER,CAT 5493814",,
11432066,"CORE ASSY,OIL COOLER,CAT 6053936",1,DZ8098,6053936,,Transmission DZ8098,6053936,MGY0,CORE ASSY,"MGY0CORE ASSY,OIL COOLER,CAT 6053936",,
10498534,"DRIVE FINAL,CAT 0R8504",1,DZ8107,0R8504,Left Hand,Final Drives & Sprockets DZ8107,0R8504,MGY0,DRIVE FINAL,"MGY0DRIVE FINAL,CAT 0R8504Left Hand",4050 - FINAL DRIVE,LT - LEFT
10498534,"DRIVE FINAL,CAT 0R8504",1,DZ8107,0R8504,Right Hand,Final Drives & Sprockets DZ8107,0R8504,MGY0,DRIVE FINAL,"MGY0DRIVE FINAL,CAT 0R8504Right Hand",4050 - FINAL DRIVE,RI - RIGHT
11583886,"ENGINE,WESTRAC 5693870X",1,DZ8108,5693870X,,Engine DZ8108,5693870X,MGY0,ENGINE,"MGY0ENGINE,WESTRAC 5693870X",1000 - ENGINE,00 - (NONE)
11215865,"LADDER,MODULE,WESTRAC 5210713MOD",1,DZ8108,5210713MOD,,Frame & Chassis DZ8108,5210713MOD,MGY0,LADDER,"MGY0LADDER,MODULE,WESTRAC 5210713MOD",7254 - LADDER/STEP,00 - (NONE)
11577512,"PUMP GRP,FAN,SX,CAT 30R1358",1,DZ8104,30R1358,,Pumps DZ8104,30R1358,MGY0,PUMP GRP,"MGY0PUMP GRP,FAN,SX,CAT 30R1358",,
10737862,"PUMP GRP,H2O,CAT 3557389",1,DZ8098,3557389,,Cabin & Decking DZ8098,3557389,MGY0,PUMP GRP,"MGY0PUMP GRP,H2O,CAT 3557389",,
11432626,"PUMP GRP,PISTON,CAT 20R9389",1,DZ8104,20R9389,,Pumps DZ8104,20R9389,MGY0,PUMP GRP,"MGY0PUMP GRP,PISTON,CAT 20R9389",,
10506210,"PUMP GRP,REMAN,CAT 20R0967",1,DZ8105,20R0967,,Engine DZ8105,20R0967,MGY0,PUMP GRP,"MGY0PUMP GRP,REMAN,CAT 20R0967",,
11398171,"PUMP GRP,SX,CAT 20R9385",1,DZ8104,20R9385,,Pumps DZ8104,20R9385,MGY0,PUMP GRP,"MGY0PUMP GRP,SX,CAT 20R9385",,
10509037,"PUMP,FUEL,CAT 3587692",1,DZ8098,3587692,,Fuel System DZ8098,3587692,MGY0,PUMP,"MGY0PUMP,FUEL,CAT 3587692",,
11431833,"RADIATOR GRP,SUPPORT,CAT 5843386",1,DZ8107,584-3386,,Cooling System DZ8107,5843386,MGY0,RADIATOR GRP,"MGY0RADIATOR GRP,SUPPORT,CAT 5843386",,
11468743,"SERVICE KIT,MGY,STEP 2,WESTRAC BHPMGYS2",1,DZ8098,BHP-MGY-S2,,Dozer Trkd CAT D10 MGY DZ8098,GYS2,MGY0,SERVICE KIT,"MGY0SERVICE KIT,MGY,STEP 2,WESTRAC BHPMGYS2",,
11468754,"SERVICE KIT,MGY,STEP 4,WESTRAC BHPMGYS4",1,DZ8099,BHP-MGY-S4,,Dozer Trkd CAT D10 MGY DZ8099,GYS4,MGY0,SERVICE KIT,"MGY0SERVICE KIT,MGY,STEP 4,WESTRAC BHPMGYS4",,
11468755,"SERVICE KIT,MGY,STEP 6,WESTRAC BHPMGYS6",1,DZ8099,BHP-MGY-S6,,Dozer Trkd CAT D10 MGY DZ8099,GYS6,MGY0,SERVICE KIT,"MGY0SERVICE KIT,MGY,STEP 6,WESTRAC BHPMGYS6",,
11468582,"SERVICE KIT,MGY,STEP 8,WESTRAC BHPMGYS8",1,DZ8099,BHP-MGY-S8,,Dozer Trkd CAT D10 MGY DZ8099,GYS8,MGY0,SERVICE KIT,"MGY0SERVICE KIT,MGY,STEP 8,WESTRAC BHPMGYS8",,
11312150,"BRAKE GRP,SX,994K,WESTRAC 5105052X",1,WL7118,5105052X,Front LH,Braking WL7118,5105052X,MM90,BRAKE GRP,"MM90BRAKE GRP,SX,994K,WESTRAC 5105052XFront LH",4251 - SERVICE BRAKE,LF - LEFT FRONT
11312150,"BRAKE GRP,SX,994K,WESTRAC 5105052X",1,WL7118,5105052X,Front RH,Braking WL7118,5105052X,MM90,BRAKE GRP,"MM90BRAKE GRP,SX,994K,WESTRAC 5105052XFront RH",4251 - SERVICE BRAKE,RF - RIGHT FRONT
11312150,"BRAKE GRP,SX,994K,WESTRAC 5105052X",1,WL7118,5105052X,Rear LH,Braking WL7118,5105052X,MM90,BRAKE GRP,"MM90BRAKE GRP,SX,994K,WESTRAC 5105052XRear LH",4251 - SERVICE BRAKE,LR - LEFT REAR
11312150,"BRAKE GRP,SX,994K,WESTRAC 5105052X",1,WL7118,5105052X,Rear RH,Braking WL7118,5105052X,MM90,BRAKE GRP,"MM90BRAKE GRP,SX,994K,WESTRAC 5105052XRear RH",4251 - SERVICE BRAKE,RR - RIGHT REAR
